ts,close,LogReturn,Label_rt,Why_rt,state
2019-07-18 00:00:00+00:00,10666.482421875,0.09561955306661926,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-07-19 00:00:00+00:00,10530.732421875,-0.012808461572604499,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-07-20 00:00:00+00:00,10767.1396484375,0.022200991330417415,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-07-21 00:00:00+00:00,10599.10546875,-0.01572926297459085,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-07-22 00:00:00+00:00,10343.1064453125,-0.024449353942019494,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-07-23 00:00:00+00:00,9900.767578125,-0.04370796659547665,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-07-24 00:00:00+00:00,9811.92578125,-0.009013724991008056,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-07-25 00:00:00+00:00,9911.841796875,0.010131621144278298,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-07-26 00:00:00+00:00,9870.3037109375,-0.004199559341958318,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-07-27 00:00:00+00:00,9477.677734375,-0.04059130256046178,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-07-28 00:00:00+00:00,9552.8603515625,0.007901301370321584,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-07-29 00:00:00+00:00,9519.1455078125,-0.003535535708016186,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-07-30 00:00:00+00:00,9607.423828125,0.009231027857063211,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-07-31 00:00:00+00:00,10085.6279296875,0.04857531814577599,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-08-01 00:00:00+00:00,10399.6689453125,0.03066254026424243,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-08-02 00:00:00+00:00,10518.1748046875,0.011330721144643396,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-08-03 00:00:00+00:00,10821.7265625,0.028451137479912812,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-08-04 00:00:00+00:00,10970.1845703125,0.013625267067559002,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-08-05 00:00:00+00:00,11805.6533203125,0.07339741253272014,Bull,FORCED →Bull (persist 1d),1
2019-08-06 00:00:00+00:00,11478.1689453125,-0.02813163305123966,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-08-07 00:00:00+00:00,11941.96875,0.03961210267399502,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-08-08 00:00:00+00:00,11966.4072265625,0.0020443450527850055,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-08-09 00:00:00+00:00,11862.9365234375,-0.008684364496770227,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-08-10 00:00:00+00:00,11354.0244140625,-0.043846706855643715,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-08-11 00:00:00+00:00,11523.5791015625,0.014823037907253726,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-08-12 00:00:00+00:00,11382.6162109375,-0.012307995125175572,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-08-13 00:00:00+00:00,10895.830078125,-0.04370714338940503,Bull,Hold Bull (pending Bear 1/8),1
2019-08-14 00:00:00+00:00,10051.7041015625,-0.0806379719242745,Bull,Hold Bull (pending Bear 2/8),1
2019-08-15 00:00:00+00:00,10311.5458984375,0.025522045965721746,Bull,Hold Bull (pending Bear 3/8),1
2019-08-16 00:00:00+00:00,10374.3388671875,0.006071112000481698,Bull,Hold Bull (pending Bear 4/8),1
2019-08-17 00:00:00+00:00,10231.744140625,-0.013840282280728103,Bull,Hold Bull (pending Bear 5/8),1
2019-08-18 00:00:00+00:00,10345.810546875,0.011086601525889401,Bull,Hold Bull (pending Bear 6/8),1
2019-08-19 00:00:00+00:00,10916.0537109375,0.05365286353343918,Bull,Hold Bull (pending Bear 7/8),1
2019-08-20 00:00:00+00:00,10763.232421875,-0.01409860264611838,Bear,Flip→Bear (persist 8d),1
2019-08-21 00:00:00+00:00,10138.0498046875,-0.05984026786228671,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-08-22 00:00:00+00:00,10131.0556640625,-0.0006901282262681483,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-08-23 00:00:00+00:00,10407.96484375,0.026965838908487968,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-08-24 00:00:00+00:00,10159.9609375,-0.024116765985468237,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-08-25 00:00:00+00:00,10138.517578125,-0.0021128053844357898,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-08-26 00:00:00+00:00,10370.8203125,0.022654331476248634,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-08-27 00:00:00+00:00,10185.5,-0.018030983225030404,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-08-28 00:00:00+00:00,9754.4228515625,-0.04324433232151661,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-08-29 00:00:00+00:00,9510.2001953125,-0.025355880586420892,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-08-30 00:00:00+00:00,9598.173828125,0.009207926773968323,Bear,Hold Bear (pending Choppy 1/8),1
2019-08-31 00:00:00+00:00,9630.6640625,0.003379326975376171,Bear,Hold Bear (pending Choppy 2/8),1
2019-09-01 00:00:00+00:00,9757.970703125,0.013132277928025817,Bear,Hold Bear (pending Choppy 3/8),1
2019-09-02 00:00:00+00:00,10346.7607421875,0.058589039911261055,Bear,Hold Bear (pending Choppy 4/8),1
2019-09-03 00:00:00+00:00,10623.5400390625,0.02639879832471976,Bear,Hold Bear (pending Choppy 5/8),1
2019-09-04 00:00:00+00:00,10594.4931640625,-0.002737943980703232,Bear,Hold Bear (pending Choppy 6/8),1
2019-09-05 00:00:00+00:00,10575.533203125,-0.0017912085396542573,Bear,Hold Bear (pending Choppy 7/8),1
2019-09-06 00:00:00+00:00,10353.302734375,-0.021237571181720684,Choppy,Flip→Choppy (persist 8d),1
2019-09-07 00:00:00+00:00,10517.2548828125,0.015711656980851706,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-09-08 00:00:00+00:00,10441.2763671875,-0.0072503981845572244,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-09-09 00:00:00+00:00,10334.974609375,-0.01023309600539781,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-09-10 00:00:00+00:00,10115.9755859375,-0.021417820975587025,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-09-11 00:00:00+00:00,10178.3720703125,0.006149168432955224,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-09-12 00:00:00+00:00,10410.126953125,0.022513994030435,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-09-13 00:00:00+00:00,10360.546875,-0.004774055257204667,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-09-14 00:00:00+00:00,10358.048828125,-0.00024114056019034126,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-09-15 00:00:00+00:00,10347.712890625,-0.0009983634989049381,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-09-16 00:00:00+00:00,10276.7939453125,-0.0068771801807728065,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-09-17 00:00:00+00:00,10241.2724609375,-0.003462462705750272,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-09-18 00:00:00+00:00,10198.248046875,-0.004209930227213259,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-09-19 00:00:00+00:00,10266.4150390625,0.0066619464013658175,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-09-20 00:00:00+00:00,10181.6416015625,-0.00829163618618558,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-09-21 00:00:00+00:00,10019.716796875,-0.016031424170294233,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-09-22 00:00:00+00:00,10070.392578125,0.00504485941629184,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-09-23 00:00:00+00:00,9729.32421875,-0.03445525046861395,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-09-24 00:00:00+00:00,8620.56640625,-0.1209936495214672,Bear,FORCED →Bear (persist 1d),1
2019-09-25 00:00:00+00:00,8486.9931640625,-0.015616015371176536,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-09-26 00:00:00+00:00,8118.9677734375,-0.04433175093227527,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-09-27 00:00:00+00:00,8251.845703125,0.01623387232043621,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-09-28 00:00:00+00:00,8245.9150390625,-0.0007189659749160292,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-09-29 00:00:00+00:00,8104.185546875,-0.017337268541281117,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-09-30 00:00:00+00:00,8293.8681640625,0.023135803960001186,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-10-01 00:00:00+00:00,8343.2763671875,0.005939522648697366,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-10-02 00:00:00+00:00,8393.0419921875,0.005947039319423827,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-10-03 00:00:00+00:00,8259.9921875,-0.01597938661828606,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-10-04 00:00:00+00:00,8205.939453125,-0.00656542608285994,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-10-05 00:00:00+00:00,8151.50048828125,-0.006656196327979546,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-10-06 00:00:00+00:00,7988.15576171875,-0.020242104470858776,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-10-07 00:00:00+00:00,8245.623046875,0.03172260496034329,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-10-08 00:00:00+00:00,8228.783203125,-0.0020443649815999844,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-10-09 00:00:00+00:00,8595.740234375,0.04362860415666088,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-10-10 00:00:00+00:00,8586.4736328125,-0.0010786272982693222,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-10-11 00:00:00+00:00,8321.7568359375,-0.03131474095669686,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-10-12 00:00:00+00:00,8336.5556640625,0.0017767504383327862,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-10-13 00:00:00+00:00,8321.005859375,-0.0018669970610550547,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-10-14 00:00:00+00:00,8374.6865234375,0.006430502888083053,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-10-15 00:00:00+00:00,8205.369140625,-0.02042493372661194,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-10-16 00:00:00+00:00,8047.52685546875,-0.019423891941978407,Bear,Hold Bear (pending Choppy 1/8),1
2019-10-17 00:00:00+00:00,8103.9111328125,0.006981979739066776,Bear,Hold Bear (pending Choppy 2/8),1
2019-10-18 00:00:00+00:00,7973.20751953125,-0.016259940076949107,Bear,Hold Bear (pending Choppy 3/8),1
2019-10-19 00:00:00+00:00,7988.560546875,0.0019237257444975665,Bear,Hold Bear (pending Choppy 4/8),1
2019-10-20 00:00:00+00:00,8222.078125,0.02881240366522189,Bear,Hold Bear (pending Choppy 5/8),1
2019-10-21 00:00:00+00:00,8243.720703125,0.002628793271972775,Bear,Hold Bear (pending Choppy 6/8),1
2019-10-22 00:00:00+00:00,8078.203125,-0.02028232136663908,Bear,Hold Bear (pending Choppy 7/8),1
2019-10-23 00:00:00+00:00,7514.671875,-0.07231210270483085,Choppy,Flip→Choppy (persist 8d),1
2019-10-24 00:00:00+00:00,7493.48876953125,-0.0028228801699561206,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-10-25 00:00:00+00:00,8660.7001953125,0.14476109386093217,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-10-26 00:00:00+00:00,9244.97265625,0.06528433388686641,Choppy,Hold Choppy (pending Bull 1/8),2
2019-10-27 00:00:00+00:00,9551.71484375,0.03264079600850012,Choppy,Hold Choppy (pending Bull 2/8),2
2019-10-28 00:00:00+00:00,9256.1484375,-0.031432676505614585,Choppy,Hold Choppy (pending Bull 3/8),2
2019-10-29 00:00:00+00:00,9427.6875,0.018362811918533402,Choppy,Hold Choppy (pending Bull 4/8),2
2019-10-30 00:00:00+00:00,9205.7265625,-0.023825095718831422,Choppy,Hold Choppy (pending Bull 5/8),2
2019-10-31 00:00:00+00:00,9199.5849609375,-0.0006673727616756513,Choppy,Hold Choppy (pending Bull 6/8),2
2019-11-01 00:00:00+00:00,9261.1044921875,0.006664947063719231,Choppy,Hold Choppy (pending Bull 7/8),2
2019-11-02 00:00:00+00:00,9324.7177734375,0.0068453823292389865,Bull,Flip→Bull (persist 8d),2
2019-11-03 00:00:00+00:00,9235.3544921875,-0.009629700847412865,Bull,Stay Bull | HMM→Bull (train-frozen),2
2019-11-04 00:00:00+00:00,9412.6123046875,0.01901152585439151,Bull,Stay Bull | HMM→Bull (train-frozen),2
2019-11-05 00:00:00+00:00,9342.52734375,-0.007473715309565572,Bull,Stay Bull | HMM→Bull (train-frozen),2
2019-11-06 00:00:00+00:00,9360.8798828125,0.0019624814591623348,Bull,Stay Bull | HMM→Bull (train-frozen),2
2019-11-07 00:00:00+00:00,9267.5615234375,-0.010018996001742247,Bull,Stay Bull | HMM→Bull (train-frozen),2
2019-11-08 00:00:00+00:00,8804.880859375,-0.05121408380627322,Bull,Hold Bull (pending Bear 1/8),1
2019-11-09 00:00:00+00:00,8813.58203125,0.000987733451713017,Bull,Hold Bull (pending Bear 2/8),1
2019-11-10 00:00:00+00:00,9055.5263671875,0.027081275361004672,Bull,Hold Bull (pending Bear 3/8),1
2019-11-11 00:00:00+00:00,8757.7880859375,-0.03343184819094057,Bull,Hold Bull (pending Bear 4/8),1
2019-11-12 00:00:00+00:00,8815.662109375,0.0065865532404471615,Bull,Hold Bull (pending Bear 5/8),1
2019-11-13 00:00:00+00:00,8808.2626953125,-0.0008397010971480578,Bull,Hold Bull (pending Bear 6/8),1
2019-11-14 00:00:00+00:00,8708.0947265625,-0.011437202181483985,Bull,Hold Bull (pending Bear 7/8),1
2019-11-15 00:00:00+00:00,8491.9921875,-0.02512939756383665,Bear,FORCED →Bear (persist 8d),1
2019-11-16 00:00:00+00:00,8550.7607421875,0.0068966308279384695,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-11-17 00:00:00+00:00,8577.9755859375,0.003177685280365235,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-11-18 00:00:00+00:00,8309.2861328125,-0.03182423938339746,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-11-19 00:00:00+00:00,8206.1455078125,-0.01249037483855615,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-11-20 00:00:00+00:00,8027.26806640625,-0.022039071560940312,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-11-21 00:00:00+00:00,7642.75,-0.049086768125686187,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-11-22 00:00:00+00:00,7296.57763671875,-0.04635206471928927,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-11-23 00:00:00+00:00,7397.796875,0.013776814950745946,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-11-24 00:00:00+00:00,7047.9169921875,-0.04845012522266549,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-11-25 00:00:00+00:00,7146.1337890625,0.013839370591340378,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-11-26 00:00:00+00:00,7218.37109375,0.010057835510045162,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-11-27 00:00:00+00:00,7531.66357421875,0.04248662643530125,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-11-28 00:00:00+00:00,7463.10595703125,-0.00914426790792298,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-11-29 00:00:00+00:00,7761.24365234375,0.03917091013708419,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-11-30 00:00:00+00:00,7569.6298828125,-0.024998412204507995,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-12-01 00:00:00+00:00,7424.29248046875,-0.019386782304190116,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-12-02 00:00:00+00:00,7321.98828125,-0.013875477110813644,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-12-03 00:00:00+00:00,7320.1455078125,-0.0002517083198087148,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-12-04 00:00:00+00:00,7252.03466796875,-0.00934813254089389,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-12-05 00:00:00+00:00,7448.3076171875,0.026704767756073822,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-12-06 00:00:00+00:00,7546.99658203125,0.013162839304284675,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-12-07 00:00:00+00:00,7556.23779296875,0.001223739480074957,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-12-08 00:00:00+00:00,7564.34521484375,0.0010723690545205787,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-12-09 00:00:00+00:00,7400.8994140625,-0.021844253680856535,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-12-10 00:00:00+00:00,7278.11962890625,-0.016728999152694785,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-12-11 00:00:00+00:00,7217.42724609375,-0.008373983817170333,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-12-12 00:00:00+00:00,7243.13427734375,0.0035554716584630377,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-12-13 00:00:00+00:00,7269.6845703125,0.0036588787977558162,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-12-14 00:00:00+00:00,7124.673828125,-0.020148956153597603,Bear,Hold Bear (pending Choppy 1/8),1
2019-12-15 00:00:00+00:00,7152.3017578125,0.003870282470955076,Bear,Hold Bear (pending Choppy 2/8),1
2019-12-16 00:00:00+00:00,6932.48046875,-0.031216547911036934,Bear,Hold Bear (pending Choppy 3/8),1
2019-12-17 00:00:00+00:00,6640.51513671875,-0.043028139847750044,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-12-18 00:00:00+00:00,7276.802734375,0.09150203958984561,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-12-19 00:00:00+00:00,7202.84423828125,-0.01021559978849091,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-12-20 00:00:00+00:00,7218.81640625,0.002215025702357289,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-12-21 00:00:00+00:00,7191.15869140625,-0.0038386948789303917,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-12-22 00:00:00+00:00,7511.5888671875,0.04359469833307996,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-12-23 00:00:00+00:00,7355.62841796875,-0.020981218944278197,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-12-24 00:00:00+00:00,7322.5322265625,-0.004509590580982912,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-12-25 00:00:00+00:00,7275.15576171875,-0.00649097736895625,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-12-26 00:00:00+00:00,7238.966796875,-0.004986734773912115,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-12-27 00:00:00+00:00,7290.08837890625,0.007037180653861685,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-12-28 00:00:00+00:00,7317.990234375,0.003820062875904435,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-12-29 00:00:00+00:00,7422.65283203125,0.014200785685395729,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-12-30 00:00:00+00:00,7292.9951171875,-0.017622203333694908,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-12-31 00:00:00+00:00,7193.59912109375,-0.013722694823239307,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-01-01 00:00:00+00:00,7200.17431640625,0.0009136166827146318,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-01-02 00:00:00+00:00,6985.47021484375,-0.030272928096194005,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-01-03 00:00:00+00:00,7344.88427734375,0.050171745960031294,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-01-04 00:00:00+00:00,7410.65673828125,0.008915009823896914,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-01-05 00:00:00+00:00,7411.3173828125,8.914393268935946e-05,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-01-06 00:00:00+00:00,7769.21923828125,0.047161467235659664,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-01-07 00:00:00+00:00,8163.6923828125,0.04952688932640552,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-01-08 00:00:00+00:00,8079.86279296875,-0.010321673202805576,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-01-09 00:00:00+00:00,7879.0712890625,-0.02516485111441786,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-01-10 00:00:00+00:00,8166.55419921875,0.0358370170573265,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-01-11 00:00:00+00:00,8037.53759765625,-0.01592428993077385,Bear,Hold Bear (pending Bull 1/8),2
2020-01-12 00:00:00+00:00,8192.494140625,0.019095619045757743,Bear,Hold Bear (pending Bull 2/8),2
